OriginalUtility,EquilibriumUtility,Nrounds,NedgesDir,NedgesUndir,MaxClust,chgEquilibriumUtility,chgNrounds,chgNedgesDir,chgNedgesUndir,chgMaxClust
4.11429,6,3,37,33,15,6,3,36,32,14
4.11429,6,3,37,33,15,6,5,30,28,13
4.11429,6,3,37,33,15,6,3,30,28,12
4.11429,6,3,37,33,15,5.45455,3,29,27,9
4.11429,6,3,37,33,15,5.64444,3,24,20,9
4.11429,6,3,37,33,15,5.33333,3,19,17,8
4.11429,6,3,37,33,15,5.57143,3,18,14,7
4.11429,6,3,37,33,15,6,5,14,12,7
4.11429,6,3,37,33,15,5.06667,3,11,11,5
4.11429,6,3,37,33,15,6,4,11,9,5
