OriginalUtility,EquilibriumUtility,Nrounds,NedgesDir,NedgesUndir,MaxClust,chgEquilibriumUtility,chgNrounds,chgNedgesDir,chgNedgesUndir,chgMaxClust
2.18095,3.32381,3,28,28,14,3.73626,3,27,24,14
2.18095,3.32381,3,28,28,14,4,3,26,25,12
2.18095,3.32381,3,28,28,14,4,3,23,23,12
2.18095,3.32381,3,28,28,14,4,3,22,21,10
2.18095,3.32381,3,28,28,14,4,3,19,18,9
2.18095,3.32381,3,28,28,14,4,3,18,17,8
2.18095,3.32381,3,28,28,14,4,3,16,15,7
2.18095,3.32381,3,28,28,14,4,3,14,13,6
2.18095,3.32381,3,28,28,14,4,4,9,8,6
2.18095,3.32381,3,28,28,14,4,3,5,5,5
