OriginalUtility,EquilibriumUtility,Nrounds,NedgesDir,NedgesUndir,MaxClust,chgEquilibriumUtility,chgNrounds,chgNedgesDir,chgNedgesUndir,chgMaxClust
3.69524,6,5,37,36,14,5.71429,3,33,30,12
3.69524,6,5,37,36,14,5.71795,4,29,27,12
3.69524,6,5,37,36,14,5.31818,4,29,27,11
3.69524,6,5,37,36,14,5.67273,4,26,23,9
3.69524,6,5,37,36,14,5.44444,3,23,21,9
3.69524,6,5,37,36,14,6,3,24,21,8
3.69524,6,5,37,36,14,5.28571,2,16,13,8
3.69524,6,5,37,36,14,6,3,16,14,6
3.69524,6,5,37,36,14,5.2,3,13,9,6
3.69524,6,5,37,36,14,5.1,2,10,9,3
